,open,high,low,close,volume,value,OT
2024-10-23 15:30:00,92704000.0,92729000.0,92704000.0,92710000.0,8.26880417,766664167.9246,92716500.0
2024-10-23 15:45:00,92710000.0,92730000.0,92462000.0,92463000.0,34.11868852,3158798227.41377,92596000.0
2024-10-23 16:00:00,92463000.0,92600000.0,92382000.0,92395000.0,22.68142981,2097408833.109,92491000.0
2024-10-23 16:15:00,92395000.0,92541000.0,92380000.0,92500000.0,14.78376634,1367206509.47563,92460500.0
2024-10-23 16:30:00,92501000.0,92529000.0,92330000.0,92333000.0,15.39920988,1423127203.34985,92429500.0
2024-10-23 16:45:00,92333000.0,92499000.0,92330000.0,92475000.0,17.49016207,1616656335.83116,92414500.0
2024-10-23 17:00:00,92474000.0,92650000.0,92276000.0,92519000.0,31.78433567,2938628018.1395,92463000.0
2024-10-23 17:15:00,92556000.0,92579000.0,92380000.0,92498000.0,16.01328885,1480486897.50617,92479500.0
2024-10-23 17:30:00,92497000.0,92497000.0,92276000.0,92357000.0,24.11223622,2227375199.67382,92386500.0
2024-10-23 17:45:00,92356000.0,92358000.0,92000000.0,92084000.0,93.73979587,8635311723.07613,92179000.0
2024-10-23 18:00:00,92084000.0,92199000.0,91726000.0,91761000.0,84.67538242,7782632440.08313,91962500.0
2024-10-23 18:15:00,91762000.0,91976000.0,91726000.0,91895000.0,44.55639788,4092876795.57283,91851000.0
2024-10-23 18:30:00,91895000.0,92063000.0,91878000.0,92010000.0,34.4262568,3167080198.58087,91970500.0
2024-10-23 18:45:00,92010000.0,92054000.0,91950000.0,92011000.0,15.99391216,1471168374.77799,92002000.0
2024-10-23 19:00:00,92013000.0,92096000.0,92003000.0,92034000.0,13.80465449,1270367797.61447,92049500.0
2024-10-23 19:15:00,92022000.0,92115000.0,92021000.0,92107000.0,16.75768689,1543012406.01763,92068000.0
2024-10-23 19:30:00,92105000.0,92200000.0,92000000.0,92000000.0,20.57650464,1895132220.50693,92100000.0
2024-10-23 19:45:00,92000000.0,92006000.0,91880000.0,91923000.0,17.43470471,1602917418.16453,91943000.0
2024-10-23 20:00:00,91902000.0,91974000.0,91883000.0,91973000.0,15.25799356,1402396874.21338,91928500.0
2024-10-23 20:15:00,91973000.0,92007000.0,91909000.0,91909000.0,22.37051656,2057507761.4485,91958000.0
2024-10-23 20:30:00,92006000.0,92020000.0,91825000.0,91884000.0,16.3931314,1506529767.93345,91922500.0
2024-10-23 20:45:00,91884000.0,91950000.0,91800000.0,91876000.0,18.45824235,1695844138.72779,91875000.0
2024-10-23 21:00:00,91876000.0,92002000.0,91700000.0,91725000.0,39.20526786,3598453546.21114,91851000.0
2024-10-23 21:15:00,91746000.0,91939000.0,91585000.0,91585000.0,36.68896069,3364633678.34587,91762000.0
2024-10-23 21:30:00,91585000.0,91879000.0,91500000.0,91788000.0,45.95634821,4212099381.60566,91689500.0
2024-10-23 21:45:00,91848000.0,91925000.0,91788000.0,91830000.0,19.1032484,1754974901.27485,91856500.0
2024-10-23 22:00:00,91831000.0,92026000.0,91795000.0,92026000.0,16.70447874,1535343945.04757,91910500.0
2024-10-23 22:15:00,92026000.0,92134000.0,91955000.0,92117000.0,23.37719716,2151516824.37249,92044500.0
2024-10-23 22:30:00,92042000.0,92200000.0,91962000.0,92200000.0,28.39930928,2614567047.39958,92081000.0
2024-10-23 22:45:00,92187000.0,92490000.0,92187000.0,92329000.0,33.06750772,3054013100.91355,92338500.0
2024-10-23 23:00:00,92326000.0,92405000.0,92020000.0,92093000.0,25.73876178,2374177134.25814,92212500.0
2024-10-23 23:15:00,92093000.0,92305000.0,92020000.0,92289000.0,11.0374033,1017195551.98798,92162500.0
2024-10-23 23:30:00,92241000.0,92404000.0,92206000.0,92300000.0,10.57851279,976365717.11296,92305000.0
2024-10-23 23:45:00,92300000.0,92300000.0,91978000.0,91979000.0,16.67149688,1535346009.58062,92139000.0
2024-10-24 00:00:00,91984000.0,91997000.0,91699000.0,91701000.0,33.01804039,3032185751.98205,91848000.0
2024-10-24 00:15:00,91701000.0,91866000.0,91621000.0,91639000.0,25.38165356,2328466911.44893,91743500.0
2024-10-24 00:30:00,91639000.0,91730000.0,91500000.0,91614000.0,53.65818671,4912813663.88814,91615000.0
2024-10-24 00:45:00,91583000.0,91869000.0,91553000.0,91760000.0,23.48286735,2154474811.52348,91711000.0
2024-10-24 01:00:00,91760000.0,91869000.0,91540000.0,91623000.0,21.18233413,1941087190.73558,91704500.0
2024-10-24 01:15:00,91623000.0,91652000.0,91376000.0,91411000.0,53.24960777,4870425821.84692,91514000.0
2024-10-24 01:30:00,91415000.0,91765000.0,91341000.0,91562000.0,23.29361641,2132153007.36692,91553000.0
2024-10-24 01:45:00,91562000.0,91641000.0,91381000.0,91495000.0,22.70768708,2077189375.56955,91511000.0
2024-10-24 02:00:00,91447000.0,91496000.0,91200000.0,91230000.0,36.31565457,3315814366.38553,91348000.0
2024-10-24 02:15:00,91206000.0,91632000.0,91200000.0,91487000.0,26.7162154,2441730542.99163,91416000.0
2024-10-24 02:30:00,91493000.0,91498000.0,91200000.0,91348000.0,18.91255455,1726596848.70451,91349000.0
2024-10-24 02:45:00,91311000.0,91450000.0,91236000.0,91249000.0,7.90823217,722354333.82926,91343000.0
2024-10-24 03:00:00,91249000.0,91317000.0,91000000.0,91152000.0,111.66740077,10171422603.21283,91158500.0
2024-10-24 03:15:00,91153000.0,91370000.0,90860000.0,91359000.0,65.28967118,5942187803.14288,91115000.0
2024-10-24 03:30:00,91267000.0,91490000.0,91235000.0,91490000.0,15.84138877,1447307846.08684,91362500.0
2024-10-24 03:45:00,91480000.0,91780000.0,91478000.0,91761000.0,29.05464415,2662609550.73735,91629000.0
2024-10-24 04:00:00,91737000.0,91825000.0,91500000.0,91504000.0,17.25519182,1582357241.41736,91662500.0
2024-10-24 04:15:00,91504000.0,91998000.0,91482000.0,91947000.0,12.16685867,1116390792.57256,91740000.0
2024-10-24 04:30:00,91881000.0,92263000.0,91800000.0,92168000.0,17.78411296,1637872271.66244,92031500.0
2024-10-24 04:45:00,92168000.0,92383000.0,92041000.0,92150000.0,22.99054298,2119804432.42292,92212000.0
2024-10-24 05:00:00,92120000.0,92248000.0,92001000.0,92056000.0,9.67453608,891105254.15045,92124500.0
2024-10-24 05:15:00,92055000.0,92259000.0,92010000.0,92059000.0,12.99439384,1196862068.48116,92134500.0
2024-10-24 05:30:00,92058000.0,92300000.0,92051000.0,92300000.0,10.11409671,932418808.00209,92175500.0
2024-10-24 05:45:00,92298000.0,92342000.0,92224000.0,92296000.0,12.64881597,1167303073.84242,92283000.0
2024-10-24 06:00:00,92296000.0,92296000.0,92052000.0,92171000.0,6.68319967,616146330.65221,92174000.0
2024-10-24 06:15:00,92217000.0,92217000.0,92130000.0,92130000.0,7.79819884,718779166.14603,92173500.0
2024-10-24 06:30:00,92137000.0,92137000.0,91895000.0,91948000.0,11.60661682,1068081540.97111,92016000.0
2024-10-24 06:45:00,91947000.0,92001000.0,91895000.0,91904000.0,9.92933808,913223069.97287,91948000.0
2024-10-24 07:00:00,91935000.0,92182000.0,91908000.0,92147000.0,15.0821538,1389018557.58103,92045000.0
2024-10-24 07:15:00,92153000.0,92154000.0,91930000.0,91934000.0,8.93223501,821957955.35308,92042000.0
2024-10-24 07:30:00,91950000.0,92128000.0,91934000.0,92126000.0,9.91004751,912135391.90125,92031000.0
2024-10-24 07:45:00,92126000.0,92182000.0,92088000.0,92161000.0,14.63896736,1348887772.36198,92135000.0
2024-10-24 08:00:00,92161000.0,92316000.0,92121000.0,92303000.0,18.79006493,1732331480.71618,92218500.0
2024-10-24 08:15:00,92302000.0,92380000.0,92259000.0,92320000.0,27.94834562,2580204568.03864,92319500.0
2024-10-24 08:30:00,92353000.0,92435000.0,92307000.0,92424000.0,22.18390356,2048858629.42795,92371000.0
2024-10-24 08:45:00,92433000.0,92454000.0,92375000.0,92375000.0,17.33533793,1602282203.77956,92414500.0
2024-10-24 09:00:00,92375000.0,92433000.0,92208000.0,92220000.0,24.13706818,2227669768.641,92320500.0
2024-10-24 09:15:00,92220000.0,92260000.0,92080000.0,92190000.0,26.4304801,2435602125.12771,92170000.0
2024-10-24 09:30:00,92190000.0,92370000.0,92133000.0,92370000.0,17.95780048,1656425497.17253,92251500.0
2024-10-24 09:45:00,92370000.0,93160000.0,92353000.0,93155000.0,118.20687328,10975345941.82754,92756500.0
2024-10-24 10:00:00,93155000.0,93330000.0,93000000.0,93330000.0,91.8062938,8553197471.29805,93165000.0
2024-10-24 10:15:00,93328000.0,93330000.0,92919000.0,92936000.0,52.30970999,4871255605.5405,93124500.0
2024-10-24 10:30:00,92939000.0,92939000.0,92690000.0,92691000.0,34.38377262,3191476594.45815,92814500.0
2024-10-24 10:45:00,92690000.0,93020000.0,92668000.0,92975000.0,20.7655118,1928214202.20105,92844000.0
2024-10-24 11:00:00,93000000.0,93089000.0,92850000.0,92999000.0,20.15976516,1874743696.22833,92969500.0
2024-10-24 11:15:00,92999000.0,93300000.0,92999000.0,93121000.0,41.28377761,3846359142.89884,93149500.0
2024-10-24 11:30:00,93120000.0,93300000.0,93006000.0,93006000.0,15.84991388,1476085328.11891,93153000.0
2024-10-24 11:45:00,93010000.0,93200000.0,92895000.0,93196000.0,26.17581943,2435187411.61705,93047500.0
2024-10-24 12:00:00,93196000.0,93196000.0,93006000.0,93081000.0,17.17280166,1599034173.01216,93101000.0
2024-10-24 12:15:00,93083000.0,93100000.0,92907000.0,93040000.0,20.46215158,1903444164.44674,93003500.0
2024-10-24 12:30:00,93040000.0,93040000.0,92907000.0,92919000.0,10.19216248,947348357.94511,92973500.0
2024-10-24 12:45:00,92920000.0,92963000.0,92756000.0,92763000.0,24.97843972,2320035234.13045,92859500.0
2024-10-24 13:00:00,92763000.0,92985000.0,92750000.0,92900000.0,16.30183595,1513446699.47358,92867500.0
2024-10-24 13:15:00,92936000.0,92985000.0,92846000.0,92925000.0,11.55400863,1073335396.74826,92915500.0
2024-10-24 13:30:00,92925000.0,92932000.0,92836000.0,92900000.0,12.42614793,1154166867.23291,92884000.0
2024-10-24 13:45:00,92900000.0,93100000.0,92900000.0,93068000.0,13.66168733,1270607369.93325,93000000.0
2024-10-24 14:00:00,93073000.0,93151000.0,92950000.0,93148000.0,19.07092576,1774519527.58314,93050500.0
2024-10-24 14:15:00,93148000.0,93148000.0,93010000.0,93015000.0,10.31032433,959417406.48715,93079000.0
2024-10-24 14:30:00,93010000.0,93029000.0,92915000.0,93013000.0,15.19634961,1412926149.48297,92972000.0
2024-10-24 14:45:00,93014000.0,93015000.0,92910000.0,93013000.0,12.95493995,1204216072.54695,92962500.0
2024-10-24 15:00:00,93013000.0,93016000.0,92940000.0,93016000.0,10.47133294,973803548.46429,92978000.0
2024-10-24 15:15:00,93016000.0,93058000.0,92999000.0,92999000.0,9.91347199,922148316.32812,93028500.0
2024-10-24 15:30:00,92999000.0,93120000.0,92973000.0,93035000.0,16.00030164,1488982979.3535,93046500.0
2024-10-24 15:45:00,93035000.0,93054000.0,92840000.0,92849000.0,21.19052567,1969037631.78521,92947000.0
2024-10-24 16:00:00,92849000.0,92900000.0,92814000.0,92900000.0,17.96217842,1667729431.59925,92857000.0
2024-10-24 16:15:00,92900000.0,93000000.0,92887000.0,92906000.0,12.04294474,1119430614.46183,92943500.0
2024-10-24 16:30:00,92995000.0,92995000.0,92890000.0,92895000.0,10.09435062,938054088.46387,92942500.0
2024-10-24 16:45:00,92895000.0,92900000.0,92754000.0,92785000.0,14.2598333,1323511762.33776,92827000.0
2024-10-24 17:00:00,92785000.0,92986000.0,92756000.0,92984000.0,12.3308702,1145228740.43273,92871000.0
2024-10-24 17:15:00,92911000.0,93000000.0,92811000.0,92818000.0,11.90815754,1106353215.81488,92905500.0
2024-10-24 17:30:00,92820000.0,92900000.0,92721000.0,92727000.0,12.68833192,1177298713.06644,92810500.0
2024-10-24 17:45:00,92727000.0,92727000.0,92460000.0,92460000.0,35.31766641,3269349691.7888,92593500.0
2024-10-24 18:00:00,92460000.0,92650000.0,92219000.0,92642000.0,59.60826398,5509358664.3424,92434500.0
2024-10-24 18:15:00,92642000.0,92800000.0,92500000.0,92751000.0,16.61446004,1539129832.69217,92650000.0
2024-10-24 18:30:00,92740000.0,92751000.0,92553000.0,92574000.0,13.64469841,1264307618.11049,92652000.0
2024-10-24 18:45:00,92574000.0,92660000.0,92429000.0,92610000.0,15.83945041,1465505187.45049,92544500.0
2024-10-24 19:00:00,92549000.0,92740000.0,92547000.0,92651000.0,10.3723373,961065337.43333,92643500.0
2024-10-24 19:15:00,92650000.0,92866000.0,92650000.0,92857000.0,9.13047965,846915120.46172,92758000.0
2024-10-24 19:30:00,92855000.0,93000000.0,92792000.0,92885000.0,20.59115388,1913202887.84559,92896000.0
2024-10-24 19:45:00,92823000.0,92940000.0,92740000.0,92788000.0,9.59791259,890911819.62574,92840000.0
2024-10-24 20:00:00,92787000.0,92888000.0,92750000.0,92848000.0,12.45960577,1156642929.59542,92819000.0
2024-10-24 20:15:00,92849000.0,93000000.0,92806000.0,92991000.0,11.03801489,1025722035.86618,92903000.0
2024-10-24 20:30:00,92992000.0,93109000.0,92991000.0,93063000.0,28.14273688,2618486171.76592,93050000.0
2024-10-24 20:45:00,93063000.0,93100000.0,93011000.0,93049000.0,17.3224088,1611907036.764,93055500.0
2024-10-24 21:00:00,93015000.0,93227000.0,93015000.0,93082000.0,35.17997717,3276463464.24774,93121000.0
2024-10-24 21:15:00,93082000.0,93227000.0,93071000.0,93129000.0,27.22688931,2536854392.93193,93149000.0
2024-10-24 21:30:00,93129000.0,93162000.0,93020000.0,93158000.0,17.0430793,1586769437.85052,93091000.0
2024-10-24 21:45:00,93158000.0,93353000.0,93155000.0,93352000.0,47.91693515,4468618239.76899,93254000.0
2024-10-24 22:00:00,93352000.0,93456000.0,93153000.0,93455000.0,67.05595097,6258236186.18381,93304500.0
2024-10-24 22:15:00,93456000.0,93490000.0,93296000.0,93371000.0,42.12397558,3934785313.89413,93393000.0
2024-10-24 22:30:00,93372000.0,93773000.0,93299000.0,93748000.0,88.8072754,8308080788.58312,93536000.0
2024-10-24 22:45:00,93715000.0,93803000.0,93538000.0,93766000.0,74.90244389,7018276634.41127,93670500.0
2024-10-24 23:00:00,93766000.0,93800000.0,93421000.0,93488000.0,49.76007398,4657121794.72825,93610500.0
2024-10-24 23:15:00,93520000.0,93665000.0,93324000.0,93424000.0,39.27544333,3671314847.90115,93494500.0
2024-10-24 23:30:00,93424000.0,93800000.0,93324000.0,93671000.0,37.94073457,3553200371.58925,93562000.0
2024-10-24 23:45:00,93671000.0,93790000.0,93500000.0,93644000.0,23.60439907,2209902874.76037,93645000.0
2024-10-25 00:00:00,93598000.0,93793000.0,93444000.0,93792000.0,33.94106305,3177852723.47583,93618500.0
2024-10-25 00:15:00,93793000.0,93793000.0,93580000.0,93603000.0,24.91691986,2334277870.20619,93686500.0
2024-10-25 00:30:00,93604000.0,93800000.0,93600000.0,93789000.0,24.89151199,2333311047.92009,93700000.0
2024-10-25 00:45:00,93789000.0,93789000.0,93501000.0,93603000.0,21.92031945,2051994053.19452,93645000.0
2024-10-25 01:00:00,93603000.0,93643000.0,93299000.0,93299000.0,23.74769878,2218785092.73012,93471000.0
2024-10-25 01:15:00,93299000.0,93490000.0,93237000.0,93453000.0,14.45622277,1349244898.56172,93363500.0
2024-10-25 01:30:00,93488000.0,93620000.0,93473000.0,93492000.0,7.7048739,720810195.98194,93546500.0
2024-10-25 01:45:00,93481000.0,93510000.0,93359000.0,93370000.0,4.89905548,457932641.77548,93434500.0
2024-10-25 02:00:00,93370000.0,93488000.0,93270000.0,93436000.0,6.36432487,594232415.09467,93379000.0
2024-10-25 02:15:00,93436000.0,93490000.0,93307000.0,93445000.0,5.76512866,538424888.11658,93398500.0
2024-10-25 02:30:00,93445000.0,93625000.0,93377000.0,93604000.0,8.11483826,758941379.39201,93501000.0
2024-10-25 02:45:00,93604000.0,93680000.0,93507000.0,93507000.0,4.2344925,396360362.2526,93593500.0
2024-10-25 03:00:00,93507000.0,93700000.0,93500000.0,93681000.0,8.37407953,783869079.92703,93600000.0
2024-10-25 03:15:00,93700000.0,93790000.0,93583000.0,93621000.0,14.83792188,1390752080.15978,93686500.0
2024-10-25 03:30:00,93713000.0,93750000.0,93533000.0,93594000.0,4.58999064,429788434.41812,93641500.0
2024-10-25 03:45:00,93594000.0,93720000.0,93500000.0,93696000.0,11.77423504,1102831775.9574,93610000.0
2024-10-25 04:00:00,93696000.0,93696000.0,93520000.0,93602000.0,3.9241214,367294657.61147,93608000.0
2024-10-25 04:15:00,93602000.0,93990000.0,93602000.0,93968000.0,32.32855057,3032687931.4163,93796000.0
2024-10-25 04:30:00,93923000.0,94000000.0,93880000.0,94000000.0,38.53731429,3622162231.28926,93940000.0
2024-10-25 04:45:00,94000000.0,94127000.0,93999000.0,94057000.0,31.99407512,3009176898.14667,94063000.0
2024-10-25 05:00:00,94120000.0,94160000.0,93940000.0,94000000.0,18.17302436,1709264121.05931,94050000.0
2024-10-25 05:15:00,94051000.0,94114000.0,93942000.0,94040000.0,20.57563179,1935175516.0807,94028000.0
2024-10-25 05:30:00,94037000.0,94040000.0,93849000.0,94030000.0,13.37193458,1256280593.67527,93944500.0
2024-10-25 05:45:00,94040000.0,94175000.0,94030000.0,94074000.0,21.65430149,2038066818.42447,94102500.0
2024-10-25 06:00:00,94074000.0,94410000.0,94074000.0,94403000.0,49.83880652,4699656873.42523,94242000.0
2024-10-25 06:15:00,94410000.0,94699000.0,94310000.0,94433000.0,109.12111445,10312185369.27244,94504500.0
2024-10-25 06:30:00,94456000.0,94469000.0,94200000.0,94250000.0,33.11049927,3123723605.00267,94334500.0
2024-10-25 06:45:00,94247000.0,94269000.0,94047000.0,94188000.0,26.00312223,2448587699.91456,94158000.0
2024-10-25 07:00:00,94188000.0,94442000.0,94100000.0,94320000.0,28.50386983,2688741486.24638,94271000.0
2024-10-25 07:15:00,94320000.0,94354000.0,94251000.0,94251000.0,17.12030052,1614257500.36433,94302500.0
2024-10-25 07:30:00,94261000.0,94291000.0,94001000.0,94021000.0,22.64941809,2132530430.68697,94146000.0
2024-10-25 07:45:00,94021000.0,94142000.0,94001000.0,94047000.0,22.0102009,2070566312.47495,94071500.0
2024-10-25 08:00:00,94047000.0,94060000.0,93928000.0,93928000.0,43.28681434,4068541941.97279,93994000.0
2024-10-25 08:15:00,93929000.0,94171000.0,93912000.0,94002000.0,31.44276461,2956896626.13915,94041500.0
2024-10-25 08:30:00,94002000.0,94010000.0,93932000.0,93967000.0,22.39910473,2104924871.83703,93971000.0
2024-10-25 08:45:00,93967000.0,94099000.0,93927000.0,94077000.0,28.83820949,2710168365.57545,94013000.0
2024-10-25 09:00:00,94077000.0,94197000.0,93912000.0,93958000.0,39.05483165,3672254337.92992,94054500.0
2024-10-25 09:15:00,93958000.0,94072000.0,93957000.0,94031000.0,24.21118824,2276641923.73005,94014500.0
2024-10-25 09:30:00,94033000.0,94033000.0,93850000.0,93878000.0,29.17451908,2740394023.96325,93941500.0
2024-10-25 09:45:00,93878000.0,93879000.0,93738000.0,93833000.0,35.14209064,3295963235.87206,93808500.0
2024-10-25 10:00:00,93833000.0,93863000.0,93687000.0,93690000.0,39.68942247,3720325814.27758,93775000.0
2024-10-25 10:15:00,93690000.0,93800000.0,93620000.0,93793000.0,25.93258389,2430663802.51298,93710000.0
2024-10-25 10:30:00,93796000.0,93801000.0,93680000.0,93748000.0,24.44050225,2291582057.83341,93740500.0
2024-10-25 10:45:00,93748000.0,93950000.0,93738000.0,93949000.0,15.76810203,1479744144.71526,93844000.0
2024-10-25 11:00:00,93946000.0,94126000.0,93832000.0,93843000.0,36.36838618,3419250874.46116,93979000.0
2024-10-25 11:15:00,93843000.0,93990000.0,93790000.0,93960000.0,20.17096889,1893567261.77701,93890000.0
2024-10-25 11:30:00,93960000.0,94077000.0,93959000.0,94005000.0,13.64813455,1283026987.96787,94018000.0
2024-10-25 11:45:00,94000000.0,94108000.0,94000000.0,94093000.0,11.35003763,1067418559.29283,94054000.0
2024-10-25 12:00:00,94093000.0,94200000.0,94093000.0,94199000.0,21.40577659,2015494207.89551,94146500.0
2024-10-25 12:15:00,94200000.0,94291000.0,94170000.0,94291000.0,24.17436077,2277639614.70238,94230500.0
2024-10-25 12:30:00,94291000.0,94300000.0,94230000.0,94232000.0,27.14666133,2559202422.05702,94265000.0
2024-10-25 12:45:00,94232000.0,94249000.0,94077000.0,94124000.0,15.30011763,1441126774.64452,94163000.0
2024-10-25 13:00:00,94124000.0,94172000.0,94061000.0,94062000.0,12.60657948,1186447651.31938,94116500.0
2024-10-25 13:15:00,94062000.0,94062000.0,93784000.0,93875000.0,56.93856733,5347302632.13101,93923000.0
2024-10-25 13:30:00,93802000.0,94060000.0,93770000.0,94024000.0,21.68578796,2036349025.5899,93915000.0
2024-10-25 13:45:00,94024000.0,94025000.0,93850000.0,93871000.0,18.52054412,1739650271.7853,93937500.0
2024-10-25 14:00:00,93861000.0,93925000.0,93813000.0,93814000.0,13.88030605,1302705660.02012,93869000.0
2024-10-25 14:15:00,93826000.0,93924000.0,93761000.0,93877000.0,14.84001984,1392454668.13523,93842500.0
2024-10-25 14:30:00,93901000.0,94032000.0,93877000.0,94031000.0,10.85865777,1020405632.27031,93954500.0
2024-10-25 14:45:00,94031000.0,94031000.0,93878000.0,93898000.0,9.61563824,903557177.79673,93954500.0
2024-10-25 15:00:00,93898000.0,94000000.0,93879000.0,94000000.0,11.93904502,1121456259.85587,93939500.0
2024-10-25 15:15:00,94000000.0,94000000.0,93881000.0,93900000.0,13.74157548,1290829695.4899,93940500.0
2024-10-25 15:30:00,93900000.0,93900000.0,93835000.0,93835000.0,9.81544367,921448777.57492,93867500.0
2024-10-25 15:45:00,93835000.0,93877000.0,93790000.0,93870000.0,19.15294227,1796786295.93401,93833500.0
2024-10-25 16:00:00,93870000.0,93920000.0,93760000.0,93768000.0,23.08954303,2166633838.51982,93840000.0
2024-10-25 16:15:00,93768000.0,93870000.0,93593000.0,93593000.0,40.5599636,3801361477.52415,93731500.0
2024-10-25 16:30:00,93593000.0,93809000.0,93589000.0,93801000.0,25.23419925,2364914736.78324,93699000.0
2024-10-25 16:45:00,93800000.0,93837000.0,93722000.0,93816000.0,21.22670067,1990933227.88147,93779500.0
2024-10-25 17:00:00,93817000.0,93940000.0,93699000.0,93750000.0,25.5296198,2394501898.82968,93819500.0
2024-10-25 17:15:00,93760000.0,93989000.0,93699000.0,93986000.0,17.14022768,1608261375.89404,93844000.0
2024-10-25 17:30:00,93986000.0,94026000.0,93929000.0,94020000.0,21.60952266,2031076387.91661,93977500.0
2024-10-25 17:45:00,94025000.0,94030000.0,93906000.0,93910000.0,15.86317555,1490910145.92395,93968000.0
2024-10-25 18:00:00,93906000.0,94037000.0,93858000.0,94028000.0,12.89954921,1212126198.79419,93947500.0
2024-10-25 18:15:00,94030000.0,94042000.0,93896000.0,93947000.0,15.62506722,1468537596.95759,93969000.0
2024-10-25 18:30:00,93946000.0,94040000.0,93840000.0,93883000.0,14.26458752,1339872811.7315,93940000.0
2024-10-25 18:45:00,93883000.0,94121000.0,93856000.0,94119000.0,15.9381374,1498731287.16363,93988500.0
2024-10-25 19:00:00,94113000.0,94120000.0,94037000.0,94110000.0,10.92468324,1028063558.64751,94078500.0
2024-10-25 19:15:00,94043000.0,94109000.0,94024000.0,94105000.0,9.90848092,932180073.14535,94066500.0
2024-10-25 19:30:00,94102000.0,94121000.0,94026000.0,94054000.0,14.32920245,1348225782.06229,94073500.0
2024-10-25 19:45:00,94055000.0,94176000.0,94053000.0,94173000.0,17.99303725,1693324817.38659,94114500.0
2024-10-25 20:00:00,94173000.0,94293000.0,94136000.0,94274000.0,21.10471373,1988689261.24745,94214500.0
2024-10-25 20:15:00,94275000.0,94300000.0,94217000.0,94300000.0,25.68673175,2421798487.73929,94258500.0
2024-10-25 20:30:00,94300000.0,94313000.0,94205000.0,94313000.0,18.77679975,1770227480.15023,94259000.0
2024-10-25 20:45:00,94313000.0,94511000.0,94307000.0,94511000.0,61.96738832,5852259153.10127,94409000.0
2024-10-25 21:00:00,94510000.0,94617000.0,94351000.0,94451000.0,69.56378802,6577302732.38333,94484000.0
2024-10-25 21:15:00,94451000.0,94489000.0,94210000.0,94448000.0,33.46575584,3157929382.3006,94349500.0
2024-10-25 21:30:00,94448000.0,94508000.0,94314000.0,94508000.0,18.18740471,1717328018.03829,94411000.0
2024-10-25 21:45:00,94508000.0,94600000.0,94386000.0,94421000.0,30.62982335,2895787554.91692,94493000.0
2024-10-25 22:00:00,94431000.0,94545000.0,94387000.0,94459000.0,25.05594715,2366046749.09752,94466000.0
2024-10-25 22:15:00,94426000.0,94540000.0,94385000.0,94385000.0,20.98003279,1982093889.79476,94462500.0
2024-10-25 22:30:00,94386000.0,94476000.0,94201000.0,94211000.0,37.4089197,3528968035.48838,94338500.0
2024-10-25 22:45:00,94211000.0,94821000.0,94202000.0,94799000.0,94.58794849,8946225429.65992,94511500.0
2024-10-25 23:00:00,94799000.0,94950000.0,94570000.0,94930000.0,94.13078851,8926823031.90042,94760000.0
2024-10-25 23:15:00,94930000.0,95000000.0,94930000.0,94999000.0,140.13027412,13310922845.19496,94965000.0
2024-10-25 23:30:00,94999000.0,95143000.0,94650000.0,94650000.0,126.72831154,12034790098.12699,94896500.0
2024-10-25 23:45:00,94650000.0,94928000.0,94645000.0,94720000.0,29.97212843,2839842032.59314,94786500.0
2024-10-26 00:00:00,94720000.0,94950000.0,94709000.0,94946000.0,24.56639406,2330565325.07054,94829500.0
2024-10-26 00:15:00,94946000.0,94997000.0,94720000.0,94720000.0,28.35605225,2690708289.19874,94858500.0
2024-10-26 00:30:00,94720000.0,94865000.0,94463000.0,94504000.0,40.94531265,3874900549.7167,94664000.0
2024-10-26 00:45:00,94504000.0,94549000.0,93912000.0,94266000.0,113.65296722,10702187495.42228,94230500.0
2024-10-26 01:00:00,94230000.0,94460000.0,93900000.0,94440000.0,37.84190104,3562579540.9528,94180000.0
2024-10-26 01:15:00,94440000.0,94440000.0,94167000.0,94180000.0,11.31838995,1067536821.44253,94303500.0
2024-10-26 01:30:00,94167000.0,94300000.0,94066000.0,94278000.0,24.79408384,2334369605.69271,94183000.0
2024-10-26 01:45:00,94285000.0,94399000.0,94140000.0,94165000.0,14.38552407,1356368437.34505,94269500.0
2024-10-26 02:00:00,94165000.0,94347000.0,94110000.0,94260000.0,8.82019665,831182747.81358,94228500.0
2024-10-26 02:15:00,94252000.0,94329000.0,93938000.0,94057000.0,24.61477328,2315570982.75237,94133500.0
2024-10-26 02:30:00,94043000.0,94080000.0,93900000.0,93900000.0,20.4196981,1918572064.4329,93990000.0
2024-10-26 02:45:00,93901000.0,94127000.0,93501000.0,93552000.0,92.81026458,8698721990.99799,93814000.0
2024-10-26 03:00:00,93552000.0,93730000.0,92726000.0,93701000.0,218.14506812,20332668317.43338,93228000.0
2024-10-26 03:15:00,93701000.0,94234000.0,93450000.0,94128000.0,45.80839203,4300246402.62969,93842000.0
2024-10-26 03:30:00,94113000.0,94347000.0,94011000.0,94044000.0,18.67335165,1758453456.93303,94179000.0
2024-10-26 03:45:00,94044000.0,94103000.0,93600000.0,93608000.0,21.5520239,2022980783.61225,93851500.0
2024-10-26 04:00:00,93600000.0,93925000.0,93500000.0,93528000.0,33.05216533,3098459563.66387,93712500.0
2024-10-26 04:15:00,93528000.0,93797000.0,93300000.0,93570000.0,40.46739783,3783183714.48349,93548500.0
2024-10-26 04:30:00,93579000.0,93850000.0,93579000.0,93738000.0,12.76120371,1196299545.38474,93714500.0
